transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T1869,2025-02-02,P194,S16,C7085,5,135.2,0.18,card,in-store,SUMMER25,Yes
T1870,2025-11-15,P211,S05,C3776,1,48.69,0.01,card,In-store,,No
T1871,2025-11-10,P197,S02,C5984,3,164.89,0.07,PayPal,Online,SAVE10,No
T1872,2025-06-01,P284,S08,C2695,1,55.73,0.12,Credit Card,online,,Yes
T1873,2025-02-08,P291,S16,C2038,3,111.15,0.11,Card,In-store,,No
T1874,2025-12-27,P193,S17,C1065,5,50.69,0.15,Credit Card,online,SAVE10,No
T1875,2025-09-23,P150,S19,C6609,1,16.21,0.12,Card,in-store,,Yes
T1876,2025-05-04,P147,S18,C6561,5,149.72,0.14,card,in-store,SUMMER25,Yes
T1877,2025-09-15,P247,S10,C6462,2,18.99,0.02,Credit Card,Online,,No
T1878,2025-12-06,P149,S16,C3732,4,119.65,0.1,Card,in-store,SAVE10,No
T1879,2025-04-26,P162,S14,C1363,5,162.86,0.08,Credit Card,Online,,No
T1880,2025-08-19,P281,S02,C9789,5,71.84,0.11,PayPal,in-store,,No
T1881,2025-07-18,P172,S14,C5384,5,178.88,0.13,Cash,In-store,SAVE10,No
T1882,2025-10-14,P179,S15,C1476,5,116.91,0.09,PayPal,online,SUMMER25,No
T1883,2025-03-06,P285,S19,C3053,4,24.71,0.07,Cash,In-store,SUMMER25,Yes
T1884,2025-11-25,P278,S01,C4601,2,26.53,0.15,Credit Card,in-store,SAVE10,No
T1885,2025-10-10,P277,S03,C6944,4,32.16,0.18,PayPal,in-store,,No
T1886,2025-03-13,P140,S10,C6597,1,99.62,0.12,Credit Card,In-store,,No
T1887,2025-10-27,P131,S08,C1173,4,36.56,0.18,Credit Card,in-store,,No
T1888,2025-07-14,P254,S07,C3346,1,18.95,0.09,Card,In-store,SAVE10,No
T1889,2025-04-12,P249,S20,C4247,1,57.48,0.07,PayPal,Online,SAVE10,No
T1890,2025-05-09,P252,S16,C6672,1,107.84,0.14,Card,in-store,SUMMER25,No
T1891,2025-04-25,P262,S07,C6894,2,196.99,0.13,Cash,In-store,,No
T1892,2025-08-25,P270,S18,C8381,4,24.78,0.11,card,Online,,Yes
T1893,2025-01-22,P248,S18,C6367,2,86.65,0.03,Cash,in-store,SUMMER25,No
T1894,2025-10-18,P223,S14,C8598,2,168.02,0.09,Cash,in-store,,No
T1895,2025-01-04,P291,S04,C6500,1,26.41,0.15,Credit Card,online,,No
T1896,2025-08-15,P136,S18,C6709,1,105.33,0.19,PayPal,Online,,No
T1897,2025-04-02,P161,S15,C4786,5,37.23,0.07,Credit Card,online,SUMMER25,No
T1898,2025-02-27,P206,S11,C2835,4,35.79,0.0,Cash,in-store,,No
T1899,2025-08-01,P113,S01,C9878,4,7.29,0.05,PayPal,In-store,SAVE10,No
T1900,2025-04-06,P167,S16,C2870,2,28.45,,Credit Card,online,,No
T1901,2025-12-28,P200,S14,C1387,3,126.2,0.16,Credit Card,online,,No
T1902,2025-02-13,P138,S18,C5975,1,194.93,0.01,Cash,Online,SAVE10,Yes
T1903,2025-08-15,P140,S18,C5452,4,38.52,0.14,Card,in-store,SUMMER25,Yes
T1904,2025-05-15,P146,S06,C4545,2,7.1,0.13,Credit Card,Online,,No
T1905,2025-12-23,P191,S13,C7860,4,194.9,0.17,PayPal,in-store,,No
T1906,2025-12-07,P172,S08,C2785,3,81.41,0.05,PayPal,online,SAVE10,No
T1907,2025-07-20,P288,S04,C5406,3,56.69,0.19,card,Online,SUMMER25,No
T1908,2025-04-09,P234,S17,C1896,3,18.78,0.08,card,online,SUMMER25,No
T1909,2025-04-22,P105,S11,C8578,2,145.12,0.06,Credit Card,Online,SAVE10,Yes
T1910,2025-06-01,P114,S11,C9114,4,59.02,0.15,Credit Card,Online,SUMMER25,No
T1911,2025-07-25,P174,S20,C9772,1,187.97,0.19,card,Online,,No
T1912,2025-09-09,P113,S12,C6868,1,126.71,0.14,Card,in-store,SAVE10,No
T1913,2025-09-05,P114,S16,C5400,2,10.74,0.16,card,Online,SAVE10,Yes
T1914,2025-06-03,P260,S05,C6926,3,10.86,0.01,Card,Online,SAVE10,Yes
T1915,2025-12-20,P237,S17,C6049,3,160.63,0.19,PayPal,In-store,SUMMER25,No
T1916,2025-09-29,P203,S16,C2006,1,111.76,0.2,PayPal,in-store,,No
T1917,2025-10-25,P255,S02,C5400,1,178.26,0.01,Card,In-store,,No
T1918,2025-05-20,P273,S15,C9430,4,18.65,0.07,card,in-store,,Yes
T1919,2025-04-22,P282,S14,C4073,2,37.15,0.01,PayPal,In-store,,Yes
T1920,2025-12-10,P198,S18,C2473,4,75.5,0.17,Cash,Online,,No
T1921,2025-06-19,P169,S11,C4040,5,134.76,0.17,Card,In-store,SUMMER25,Yes
T1922,2025-04-16,P123,S17,C7716,3,134.0,0.13,PayPal,in-store,,No
T1923,2025-09-14,P238,S07,C4040,4,199.54,0.01,PayPal,in-store,SUMMER25,No
T1924,2025-05-23,P259,S16,C6007,1,147.74,0.02,Credit Card,in-store,SUMMER25,No
T1925,2025-09-28,P281,S06,C3685,1,49.03,0.14,Card,Online,,Yes
T1926,2025-12-30,P261,S16,C7133,3,128.23,0.12,Cash,In-store,SAVE10,No
T1927,2025-06-04,P192,S09,C5732,5,143.17,0.07,Cash,In-store,SAVE10,No
T1928,2025-10-09,P244,S17,C9553,5,188.74,0.18,Cash,online,SAVE10,No
T1929,2025-04-30,P154,S10,C3534,3,94.06,0.08,Cash,online,SUMMER25,No
T1930,2025-11-18,P227,S16,C8144,1,66.55,0.19,card,in-store,SUMMER25,No
T1931,2025-04-04,P181,S07,C4698,4,179.51,0.15,Credit Card,online,,Yes
T1932,2025-11-22,P158,S11,C8157,5,18.02,0.12,Card,In-store,,No
T1933,2025-07-18,P207,S05,C1862,5,74.3,0.17,Credit Card,In-store,SAVE10,No
T1934,2025-02-10,P167,S09,C1788,2,185.51,0.04,Card,in-store,,No
T1935,2025-04-18,P131,S02,C1082,2,116.94,0.07,PayPal,online,SAVE10,Yes
T1936,2025-03-26,P179,S17,C1040,2,160.55,0.19,PayPal,In-store,,Yes
T1937,2025-10-06,P243,S03,C7597,2,106.64,0.18,Credit Card,In-store,SAVE10,No
T1938,2025-06-21,P217,S14,C5217,4,62.39,0.16,PayPal,in-store,SUMMER25,No
T1939,2025-04-05,P218,S20,C2179,4,166.56,0.13,PayPal,in-store,SAVE10,No
T1940,2025-11-24,P298,S20,C4912,5,38.04,0.07,Cash,Online,,No
T1941,2025-10-09,P157,S03,C7209,2,25.42,0.17,PayPal,Online,,No
T1942,2025-11-04,P255,S20,C1281,4,167.82,0.03,Cash,in-store,,No
T1943,2025-03-03,P277,S16,C4576,5,93.83,0.17,card,Online,SUMMER25,No
T1944,2025-12-31,P182,S12,C2693,3,156.8,0.14,PayPal,In-store,,No
T1945,2025-09-06,P106,S08,C7759,4,34.72,0.17,Card,in-store,SAVE10,No
T1946,2025-09-13,P194,S08,C3470,2,109.41,0.15,card,online,,No
T1947,2025-05-20,P246,S11,C1480,2,120.99,0.19,Card,in-store,SUMMER25,No
T1948,2025-02-04,P275,S16,C7957,3,151.91,0.0,Cash,in-store,SAVE10,Yes
T1949,2025-03-23,P285,S20,C7341,2,135.65,0.06,Card,online,,No
T1950,2025-10-26,P159,S02,C6865,2,99.77,0.17,Cash,in-store,,No
T1951,2025-12-08,P142,S16,C3000,5,136.06,0.05,Credit Card,In-store,,No
T1952,2025-05-22,P245,S05,C3220,3,44.38,0.06,Card,online,,No
T1953,2025-04-26,P105,S07,C4729,5,40.97,0.05,Credit Card,Online,,Yes
T1954,2025-07-19,P215,S04,C4826,2,71.25,0.2,PayPal,In-store,SAVE10,Yes
T1955,2025-06-05,P247,S13,C8896,3,10.19,0.08,Cash,In-store,SUMMER25,No
T1956,2025-12-27,P156,S02,C9721,4,57.78,0.17,Cash,Online,SUMMER25,Yes
T1957,2025-01-19,P207,S08,C9344,5,190.63,0.16,PayPal,Online,,No
T1958,2025-12-12,P238,S10,C5733,4,194.38,0.03,Cash,Online,SUMMER25,No
T1959,2025-07-20,P278,S17,C4044,1,121.91,0.05,Cash,Online,SUMMER25,Yes
T1960,2025-02-01,P270,S02,C5571,2,126.81,0.02,Card,online,SUMMER25,Yes
T1961,2025-01-30,P123,S20,C9169,1,58.57,0.15,Credit Card,online,,No
T1962,2025-02-02,P182,S18,C8289,5,146.75,0.1,Credit Card,Online,SAVE10,No
T1963,2025-08-09,P182,S03,C7861,3,177.24,0.03,card,In-store,,Yes
T1964,2025-01-17,P275,S02,C3501,3,145.43,0.13,PayPal,online,SAVE10,Yes
T1965,2025-01-12,P264,S03,C3144,5,199.28,0.14,Credit Card,online,SUMMER25,No
T1966,2025-01-05,P173,S02,C5396,5,48.71,0.17,card,In-store,,Yes
T1967,2025-03-28,P157,S13,C2542,3,150.31,0.04,Card,in-store,,No
T1968,2025-08-06,P122,S06,C1281,1,157.25,0.05,card,in-store,SAVE10,No
T1969,2025-08-13,P275,S03,C8912,2,20.39,0.03,Card,In-store,,No
T1970,2025-08-26,P155,S16,C1843,3,47.61,0.04,PayPal,In-store,,No
T1971,2025-03-03,P158,S06,C7779,3,14.87,0.14,PayPal,in-store,SAVE10,No
T1972,2025-09-14,P218,S18,C3214,3,24.68,0.07,PayPal,In-store,,No
T1973,2025-09-03,P221,S11,C2274,2,149.08,0.04,card,online,SUMMER25,No
T1974,2025-02-17,P202,S11,C9985,1,112.19,0.14,Cash,online,,No
T1975,2025-08-08,P118,S16,C3799,2,80.57,0.1,PayPal,in-store,,Yes
T1976,2025-10-04,P139,S14,C8324,3,16.38,0.11,Credit Card,in-store,SUMMER25,Yes
T1977,2025-09-10,P248,S06,C3625,4,156.69,0.15,Card,online,SAVE10,No
T1978,2025-08-26,P288,S13,C5225,4,109.59,0.01,Credit Card,In-store,,No
T1979,2025-11-03,P270,S08,C2598,4,11.29,0.15,card,Online,,No
T1980,2025-02-15,P109,S09,C6423,3,131.16,0.13,PayPal,In-store,SUMMER25,No
T1981,2025-12-19,P195,S16,C2705,4,23.67,0.11,card,In-store,SAVE10,No
T1982,2025-02-17,P163,S01,C2236,5,71.64,0.15,card,In-store,SAVE10,No
T1983,2025-08-07,P184,S03,C5625,4,146.12,0.11,Credit Card,In-store,,No
T1984,2025-08-09,P161,S15,C3327,4,122.29,0.08,card,Online,SUMMER25,No
T1985,2025-12-31,P225,S17,C5577,3,135.81,0.06,Credit Card,Online,,No
T1986,2025-09-12,P150,S06,C5639,2,172.69,0.14,card,Online,SUMMER25,No
T1987,2025-10-16,P130,S16,C3327,3,184.96,0.14,Card,online,SAVE10,No
T1988,2025-09-19,P216,S11,C2210,5,27.6,0.07,Card,Online,SUMMER25,No
T1989,2025-04-07,P216,S15,C4519,5,12.97,0.07,card,In-store,SUMMER25,No
T1990,2025-08-01,P244,S09,C8943,5,15.59,0.04,Card,online,SAVE10,No
T1991,2026-01-01,P169,S05,C9895,3,98.55,0.19,PayPal,Online,SAVE10,No
T1992,2026-01-01,P188,S05,C3200,2,34.8,0.16,Credit Card,Online,SAVE10,No
T1993,2026-01-01,P190,S19,C9038,5,24.92,0.05,Credit Card,Online,SUMMER25,Yes
T1994,2026-01-01,P228,S20,C7073,2,52.26,0.01,PayPal,In-store,,No
T1995,2026-01-01,P152,S14,C4215,5,152.61,0.0,card,in-store,,No
T1996,2026-01-01,P234,S08,C3562,5,175.64,0.19,Card,In-store,SAVE10,Yes
T1997,2026-01-01,P245,S09,C3628,3,103.09,0.11,PayPal,in-store,,No
T1998,2026-01-01,P151,S19,C1750,3,141.28,0.04,card,In-store,SAVE10,No
T1999,2026-01-01,P208,S13,C9778,4,117.45,0.1,Credit Card,Online,,No
T2000,2026-01-01,P109,S08,C1064,2,120.41,,card,in-store,SAVE10,No
T0001,2025-04-02,P138,S13,C3505,2,118.29,0.09,Card,In-store,,No
